audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_4119433,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4119433.flac,2.978,16000,1,valid
LA_D_4140334,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4140334.flac,3.822,16000,1,valid
LA_D_4164321,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4164321.flac,4.017,16000,1,valid
LA_D_4169471,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4169471.flac,1.366,16000,1,valid
LA_D_4176806,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4176806.flac,1.433,16000,1,valid
LA_D_4183043,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4183043.flac,1.684,16000,1,valid
LA_D_4198345,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4198345.flac,2.287,16000,1,valid
LA_D_4210361,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4210361.flac,5.292,16000,1,valid
LA_D_4214532,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4214532.flac,2.784,16000,1,valid
LA_D_4230768,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4230768.flac,4.449,16000,1,valid
LA_D_4238241,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4238241.flac,6.063,16000,1,valid
LA_D_4255447,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4255447.flac,1.52,16000,1,valid
LA_D_4282121,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4282121.flac,2.657,16000,1,valid
LA_D_4296919,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4296919.flac,2.766,16000,1,valid
LA_D_4320168,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4320168.flac,1.73,16000,1,valid
LA_D_4341923,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4341923.flac,0.93,16000,1,valid
LA_D_4407489,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4407489.flac,4.52,16000,1,valid
LA_D_4410974,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4410974.flac,5.135,16000,1,valid
LA_D_4432822,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4432822.flac,2.039,16000,1,valid
LA_D_4495766,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4495766.flac,4.272,16000,1,valid
LA_D_4521523,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4521523.flac,4.801,16000,1,valid
LA_D_4534583,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4534583.flac,9.111,16000,1,valid
LA_D_4542167,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4542167.flac,1.495,16000,1,valid
LA_D_4575352,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4575352.flac,3.512,16000,1,valid
LA_D_4579048,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4579048.flac,1.365,16000,1,valid
LA_D_4609177,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4609177.flac,3.875,16000,1,valid
LA_D_4609622,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4609622.flac,3.035,16000,1,valid
LA_D_4610333,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4610333.flac,1.583,16000,1,valid
LA_D_4615434,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4615434.flac,3.489,16000,1,valid
LA_D_4638796,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4638796.flac,2.431,16000,1,valid
LA_D_4641933,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4641933.flac,4.564,16000,1,valid
LA_D_4654330,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4654330.flac,1.349,16000,1,valid
LA_D_4657107,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4657107.flac,5.823,16000,1,valid
LA_D_4673595,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4673595.flac,5.284,16000,1,valid
LA_D_4675553,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4675553.flac,1.42,16000,1,valid
LA_D_4686032,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4686032.flac,3.065,16000,1,valid
LA_D_4686386,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4686386.flac,6.422,16000,1,valid
LA_D_4722400,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4722400.flac,4.981,16000,1,valid
LA_D_4733662,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4733662.flac,1.518,16000,1,valid
LA_D_4758309,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4758309.flac,1.644,16000,1,valid
LA_D_4774815,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4774815.flac,1.214,16000,1,valid
LA_D_4782016,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4782016.flac,2.736,16000,1,valid
LA_D_4836375,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4836375.flac,2.036,16000,1,valid
LA_D_4889508,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4889508.flac,1.464,16000,1,valid
LA_D_4920577,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4920577.flac,1.374,16000,1,valid
LA_D_4994551,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4994551.flac,4.67,16000,1,valid
LA_D_5006461,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5006461.flac,3.116,16000,1,valid
LA_D_5071327,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5071327.flac,1.378,16000,1,valid
LA_D_5128130,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5128130.flac,2.884,16000,1,valid
LA_D_5157134,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5157134.flac,2.762,16000,1,valid
LA_D_5170078,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5170078.flac,2.326,16000,1,valid
LA_D_5182485,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5182485.flac,3.221,16000,1,valid
LA_D_5191983,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5191983.flac,1.629,16000,1,valid
LA_D_5194315,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5194315.flac,1.959,16000,1,valid
LA_D_5198994,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5198994.flac,1.755,16000,1,valid
LA_D_5204212,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5204212.flac,1.567,16000,1,valid
LA_D_5233163,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5233163.flac,1.635,16000,1,valid
LA_D_5242024,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5242024.flac,3.677,16000,1,valid
LA_D_5259188,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5259188.flac,4.092,16000,1,valid
LA_D_5260119,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5260119.flac,1.446,16000,1,valid
LA_D_5264556,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5264556.flac,4.528,16000,1,valid
LA_D_5277511,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5277511.flac,2.062,16000,1,valid
LA_D_5318067,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5318067.flac,3.77,16000,1,valid
LA_D_5320783,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5320783.flac,3.522,16000,1,valid
LA_D_5337117,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5337117.flac,1.618,16000,1,valid
LA_D_5343311,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5343311.flac,4.013,16000,1,valid
LA_D_5347974,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5347974.flac,3.807,16000,1,valid
LA_D_5356184,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5356184.flac,1.103,16000,1,valid
LA_D_5398124,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5398124.flac,4.49,16000,1,valid
LA_D_5421873,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5421873.flac,6.418,16000,1,valid
LA_D_5425041,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5425041.flac,2.416,16000,1,valid
LA_D_5434356,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5434356.flac,6.272,16000,1,valid
LA_D_5440849,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5440849.flac,2.361,16000,1,valid
LA_D_5485420,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5485420.flac,1.552,16000,1,valid
LA_D_5485641,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5485641.flac,2.049,16000,1,valid
LA_D_5494239,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5494239.flac,1.531,16000,1,valid
LA_D_5504869,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5504869.flac,5.689,16000,1,valid
LA_D_5507640,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5507640.flac,5.918,16000,1,valid
LA_D_5520997,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5520997.flac,1.202,16000,1,valid
LA_D_5525698,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5525698.flac,1.401,16000,1,valid
LA_D_5527718,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5527718.flac,4.338,16000,1,valid
LA_D_5529420,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5529420.flac,2.377,16000,1,valid
LA_D_5567164,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5567164.flac,1.871,16000,1,valid
LA_D_5613254,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5613254.flac,5.36,16000,1,valid
LA_D_5647507,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5647507.flac,1.638,16000,1,valid
LA_D_5658035,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5658035.flac,3.395,16000,1,valid
LA_D_5693315,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5693315.flac,2.08,16000,1,valid
LA_D_5707973,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5707973.flac,1.104,16000,1,valid
LA_D_5739561,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5739561.flac,2.636,16000,1,valid
LA_D_5814082,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5814082.flac,2.852,16000,1,valid
LA_D_5835729,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5835729.flac,1.387,16000,1,valid
LA_D_5852175,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5852175.flac,1.911,16000,1,valid
LA_D_5858599,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5858599.flac,4.521,16000,1,valid
LA_D_5894538,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5894538.flac,4.681,16000,1,valid
LA_D_5899353,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5899353.flac,6.907,16000,1,valid
LA_D_5905495,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5905495.flac,2.036,16000,1,valid
LA_D_5917788,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5917788.flac,3.357,16000,1,valid
LA_D_5918913,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5918913.flac,3.834,16000,1,valid
LA_D_5921381,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5921381.flac,8.022,16000,1,valid
LA_D_5933472,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5933472.flac,3.03,16000,1,valid
LA_D_5962669,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5962669.flac,3.009,16000,1,valid
LA_D_6027288,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6027288.flac,2.592,16000,1,valid
LA_D_6038110,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6038110.flac,2.31,16000,1,valid
LA_D_6065472,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6065472.flac,6.65,16000,1,valid
LA_D_6074404,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6074404.flac,3.883,16000,1,valid
LA_D_6116156,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6116156.flac,5.492,16000,1,valid
LA_D_6122657,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6122657.flac,1.614,16000,1,valid
LA_D_6132835,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6132835.flac,1.935,16000,1,valid
LA_D_6232550,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6232550.flac,2.991,16000,1,valid
LA_D_6257881,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6257881.flac,2.542,16000,1,valid
LA_D_6261315,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6261315.flac,2.179,16000,1,valid
LA_D_6296466,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6296466.flac,1.314,16000,1,valid
LA_D_6354261,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6354261.flac,3.484,16000,1,valid
LA_D_6380154,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6380154.flac,5.097,16000,1,valid
LA_D_6426863,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6426863.flac,2.056,16000,1,valid
LA_D_6426887,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6426887.flac,1.133,16000,1,valid
LA_D_6503636,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6503636.flac,3.661,16000,1,valid
LA_D_6537993,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6537993.flac,2.025,16000,1,valid
LA_D_6573047,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6573047.flac,1.016,16000,1,valid
LA_D_6589288,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6589288.flac,1.463,16000,1,valid
LA_D_6626704,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6626704.flac,1.408,16000,1,valid
LA_D_6640884,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6640884.flac,0.961,16000,1,valid
LA_D_6655218,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6655218.flac,4.016,16000,1,valid
LA_D_6658491,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6658491.flac,1.58,16000,1,valid
LA_D_6668678,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6668678.flac,2.378,16000,1,valid
LA_D_6681088,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6681088.flac,1.798,16000,1,valid
LA_D_6710896,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6710896.flac,7.434,16000,1,valid
LA_D_6715399,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6715399.flac,5.954,16000,1,valid
LA_D_6721387,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6721387.flac,3.844,16000,1,valid
LA_D_6735934,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6735934.flac,0.914,16000,1,valid
LA_D_6739692,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6739692.flac,2.439,16000,1,valid
LA_D_6761573,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6761573.flac,2.478,16000,1,valid
LA_D_6836932,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6836932.flac,1.479,16000,1,valid
LA_D_6844665,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6844665.flac,3.875,16000,1,valid
LA_D_6850823,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6850823.flac,1.141,16000,1,valid
LA_D_6886899,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6886899.flac,1.907,16000,1,valid
LA_D_6913182,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6913182.flac,1.17,16000,1,valid
LA_D_6943890,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6943890.flac,2.219,16000,1,valid
LA_D_6952051,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6952051.flac,2.815,16000,1,valid
LA_D_6984478,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6984478.flac,1.505,16000,1,valid
LA_D_7001993,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7001993.flac,1.805,16000,1,valid
LA_D_7027043,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7027043.flac,7.398,16000,1,valid
LA_D_7032136,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7032136.flac,2.902,16000,1,valid
LA_D_7038850,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7038850.flac,2.02,16000,1,valid
LA_D_7042766,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7042766.flac,1.3,16000,1,valid
LA_D_7042962,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7042962.flac,3.478,16000,1,valid
LA_D_7059979,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7059979.flac,1.763,16000,1,valid
LA_D_7068087,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7068087.flac,1.383,16000,1,valid
